uuid,iiifurl,iiifthumburl,viewtype,openaccess,objectid,assistivetext,title,displaydate,medium,classification,subclassification,constituentid,artist_name,artist_nationality,image_url,painting_flag,portrait_flag
836ad70d-2814-4be2-9874-6da050d3f0ae,https://api.nga.gov/iiif/836ad70d-2814-4be2-9874-6da050d3f0ae,"https://api.nga.gov/iiif/836ad70d-2814-4be2-9874-6da050d3f0ae/full/!200,200/0/default.jpg",primary,1,42,"Shown from the chest up, an older, pale-skinned man dressed in scarlet red faces us in this vertical portrait painting. His slender body is turned slightly to our right, but his head turns back to our left so he gazes at a point just over our left shoulder. His large, deep-set dark blue eyes are lined with crow’s feet over high, angular cheekbones. His dark brown beard is shot through with silvery gray, and he has brown, chin-length hair and bangs across his lined forehead. His red garment has a high neck, and the opening down the front is lined with white, perhaps fur. A black sash drapes over his left shoulder, to our right. He is illuminated with warm light from the upper left and set against a dark brown background. A portion of an inscribed plaque is visible just over his right shoulder. It reads, “…TIS …OIX.”",Andrea de' Franceschi,late 16th or early 17th century,oil on canvas,Painting,,13,Anonymous Artist,Unknown,"https://api.nga.gov/iiif/836ad70d-2814-4be2-9874-6da050d3f0ae/full/!1024,1024/0/default.jpg",1,1
9bc6943e-0f09-4861-b665-fc4b0a7c29d1,https://api.nga.gov/iiif/9bc6943e-0f09-4861-b665-fc4b0a7c29d1,"https://api.nga.gov/iiif/9bc6943e-0f09-4861-b665-fc4b0a7c29d1/full/!200,200/0/default.jpg",primary,1,43,"This painting depicts a woman seated outdoors with a baby in her lap on the left and a young child standing nearby on the right. The woman is sitting on the ground, while the baby is facing the right with their arms outstretched. The baby is partially wrapped in a white cloth. The woman has a serene expression and delicate facial features. She is wearing a green and red robe. The young child on the right is holding a small lamb and has curly blond hair. In the upper left corner of the painting, two cherubic faces peer down from a cloud. The background shows a pastoral setting with trees, shrubs, hills, grass patches, and bunnies near the forest edge, under a cloudy sky.",Madonna and Child and the Infant Saint John in a Landscape,1540/1550,oil on canvas,Painting,,5765,Polidoro Lanzani,Italian,"https://api.nga.gov/iiif/9bc6943e-0f09-4861-b665-fc4b0a7c29d1/full/!1024,1024/0/default.jpg",1,1
1d9a19ac-3dae-4576-b4f6-39e1ce655fb4,https://api.nga.gov/iiif/1d9a19ac-3dae-4576-b4f6-39e1ce655fb4,"https://api.nga.gov/iiif/1d9a19ac-3dae-4576-b4f6-39e1ce655fb4/full/!200,200/0/default.jpg",primary,1,44,"Shown from the waist up, a young woman with pale, peachy skin faces and looks directly at us in this vertical portrait painting. The subtly upturned corners of her mouth and the outer corners of her eyes are touched with shadows. Her delicate eyebrows are faintly painted over dark brown eyes. She has a long straight nose and an oval-shaped face framed by large teardrop pearl earrings. Her dark brown hair is parted down the middle and pulled back under a wide, gold-colored headdress, which creates a halo-like ring around her head. Precisely formed curls rest against her forehead over each temple. Her black dress has voluminous, puffy sleeves framing a sheer, butter-yellow panel covering her chest. White ruffles emerge at her neck and cuffs. A gold Maltese cross, which flares at the end of each arm, hangs from a thick gold chain that falls over her chest and down to her waist. She touches the chain with her left hand, on our right, and with the other she holds the body of a small furry brown animal with bared teeth. The background behind the woman is black down the center and a dark emerald-green curtain falls to either side.",Portrait of a Lady,1520/1525,oil on panel,Painting,,1497,"Luini, Bernardino",Italian,"https://api.nga.gov/iiif/1d9a19ac-3dae-4576-b4f6-39e1ce655fb4/full/!1024,1024/0/default.jpg",1,1
7ef08b06-e4ff-49e5-8c13-f79dd0b1a872,https://api.nga.gov/iiif/7ef08b06-e4ff-49e5-8c13-f79dd0b1a872,"https://api.nga.gov/iiif/7ef08b06-e4ff-49e5-8c13-f79dd0b1a872/full/!200,200/0/default.jpg",primary,1,45,"Six elegantly dressed, light-skinned women, a man with dark brown skin, and a person of short stature gather around a nude baby boy in front of a landscape with a town in the distance in this vertical painting. Attention is focused on the baby, held by a woman kneeling to our lower left, and on a woman wearing a silver and gold-colored brocade dress standing near the center of the painting. The central woman's dress is trimmed with gold and jewels. She wears a pearl necklace, and her blond hair is wrapped with pearls around a gold, jeweled tiara. She leans to our right, toward another woman with blond, pearl-adorned hair wearing a blue and white stripped dress with puffed sleeves. In front of that pair, and along the right edge of the painting, another woman with pearls in her hair bends over a person of short stature and gestures toward the baby. The person of short stature has brown hair over a high forehead and a tan complexion. He holds an instrument like a recorder and wears a navy-blue and crimson-red jester’s costume. Seen from the waist up in the lower left corner of the painting, the man with brown skin has close-cropped black hair and wears a marigold-orange garment. Looking onto the scene from the sunken riverbed, he gazes to our right in profile and holds a basket. Above him, the woman holding the baby looks at the woman wearing silver and gold. An older woman holds up a cloth, presumably to wrap the baby. Another person looks on over that woman’s shoulder, and two more women stand farther back to our left, apart from this group. Behind the main scene, a few spindly trees with feathery pine-green or harvest-yellow leaves extend off the top edge of the canvas. An arched bridge spans the river in the distance to the left and beyond a town is painted in blue and gray against rocky hills. Blue sky above is strewn with white clouds.",The Finding of Moses,c. 1581/1582,oil on canvas,Painting,,1952,Veronese,Italian,"https://api.nga.gov/iiif/7ef08b06-e4ff-49e5-8c13-f79dd0b1a872/full/!1024,1024/0/default.jpg",1,1
46633bd6-4834-40fb-8ce0-fb975c731dc1,https://api.nga.gov/iiif/46633bd6-4834-40fb-8ce0-fb975c731dc1,"https://api.nga.gov/iiif/46633bd6-4834-40fb-8ce0-fb975c731dc1/full/!200,200/0/default.jpg",primary,1,46,"A woman and winged angel, both with pale, peach skin, are situated in a church interior in this tall, narrow painting. To our left, the angel has long, blond, curly hair, smooth skin, and is smiling. The wings are outlined in royal blue, and they blend from blue to green to yellow to crimson. The angel holds one hand, closer to us, up at chest height with the index finger subtly pointing upward. Holding a long scepter in the other hand, the angel angles their body toward the woman to our right. The angel wears a gold jewel and pearl-encrusted crown and a jeweled long, voluminous robe in scarlet-red and shimmering gold brocade. The neck and along the opening down the front are lined with pearls and jewels. The angel looks toward the woman, who wears a royal-blue dress tied with a red belt at the high waist. Her long brown hair is tied back but one tendril falls over her left shoulder, to our right. She kneels facing us with her raised hands facing outward. Her head is tipped a bit to our left, and she looks up and into the distance to our right with lips slightly parted. She kneels behind a book lying open on a low table. A vase of white lilies and a red cushion lies on the floor in front of the table, close to us. The floor is decorated with people and scenes outlined in black and set into square panels, as if inlaid with wood. The church behind and above the people has a row of tall, narrow arches with bull’s-eye glass windows. A walkway lined with columns runs above the arches, and sunlight comes in through arched windows under the flat wood ceiling. A white dove flies toward the woman on gold lines from a window at the upper left of the painting. Latin words painted in gold capital letters are exchanged between the people. The angel says, “AVE GRA PLENA.” The letters of the woman’s response are painted upside down and backward: “ECCE ANCILLA DNI.”",The Annunciation,c. 1434/1436,oil on canvas transferred from panel,Painting,,1270,"Eyck, Jan van",Netherlandish,"https://api.nga.gov/iiif/46633bd6-4834-40fb-8ce0-fb975c731dc1/full/!1024,1024/0/default.jpg",1,1
23e1898b-a329-460e-a791-c69663f7539d,https://api.nga.gov/iiif/23e1898b-a329-460e-a791-c69663f7539d,"https://api.nga.gov/iiif/23e1898b-a329-460e-a791-c69663f7539d/full/!200,200/0/default.jpg",primary,1,47,"A man, woman, and four winged angels gather and kneel around a nude infant lying on the ground under a stone arched opening set in front of a landscape in this vertical painting. All of the people have pale white or lightly tanned skin. To our left, the woman wears gold-edged, royal-blue robes and has long, curly brown hair. The baby lies on the hem of her robe, his body facing her. An older, balding and bearded man kneels to the right, leaning on a walking stick. He wears a red garment under a green robe, and he holds a hat in his hands as he gazes at the baby. About a third the size of the man and woman, two of the angels kneel between the man and woman and another pair kneel to our left of the woman, seeming close to us. The angels wear colorful gold, pink, red, or yellow robes and all have long wavy blond hair. Their hands touch in prayer and all look down toward the baby. The people are sheltered in front of a crumbling stone wall under a wooden structure. To our left, a cow and donkey are penned in a stable. Two pairs of men stand near or lean on the other side of the rock wall that encloses the scene. A landscape with green rolling hills and a distant town with towers and buildings fills the background beneath a clear blue sky. A triangular structure made of wood beams is framed within the carved archway, which seems to separate us from the space of the painting. The face of the arch looks like it is carved with a nude man atop a column to the left and a similar woman to the right, and with miniature scenes stacked on tiny platforms curving upward to the apex of the arch.",The Nativity,c. 1450,oil on panel,Painting,,1136,"Christus, Petrus",Netherlandish,"https://api.nga.gov/iiif/23e1898b-a329-460e-a791-c69663f7539d/full/!1024,1024/0/default.jpg",1,1
c4823e40-c213-4d32-a42b-56bd2330a6c5,https://api.nga.gov/iiif/c4823e40-c213-4d32-a42b-56bd2330a6c5,"https://api.nga.gov/iiif/c4823e40-c213-4d32-a42b-56bd2330a6c5/full/!200,200/0/default.jpg",primary,1,48,"Shown under an ornately carved stone arch, a young woman holds a baby on her lap as she sits on a curving gold chair flanked by two kneeling angels in this vertical painting. All of the people have pale skin. The woman has long blond hair, a straight nose, and a small pink mouth. Her body faces us but she gazes down. She wears a gold-trimmed, deep blue robe under a crimson-red mantle that covers her shoulders and drapes over her lap and to the floor. She holds an open book with her left hand, on our right, and supports the sitting baby’s body with her other hand. The baby is nude except for a piece of white fabric across one thigh. The baby touches the open book with one hand and reaches toward a small, round piece of fruit the angel on our left offers. That angel has blond hair and sapphire-blue wings, and wears a pale blue garment under a red and gold patterned robe. The angel holds out the fruit with the right hand and in the other, holds an instrument like a violin and bow. The angel to our right has similar hair and facial features, and has blue wings and a sky-blue robe. Both hands strum a harp as the angel gazes to our left almost in profile. Behind the chair, a cloth patterned in pine green and gold hangs vertically from a curving red overhang between tall, narrow archways that open onto a landscape. In the distance, people move through green fields and along a river winding toward a castle to our left beneath a clear blue sky. The angels' wings overlap with the stone archway that frames the scene. It is carved along the inner edge of the arch with vines, lizards, and snails. Two columns flank the arch and atop each is a bearded man, as if carved from the same cream-colored stone of the arch. The man to our left holds a harp and the one to our right holds a saw. Winged, nude, child-like people, putti, hold orbs aloft in the upper corners.",Madonna and Child with Angels,after 1479,oil on panel,Painting,,1712,"Memling, Hans",Netherlandish,"https://api.nga.gov/iiif/c4823e40-c213-4d32-a42b-56bd2330a6c5/full/!1024,1024/0/default.jpg",1,1
8835af10-db33-41e3-8684-4fc3117c2a15,https://api.nga.gov/iiif/8835af10-db33-41e3-8684-4fc3117c2a15,"https://api.nga.gov/iiif/8835af10-db33-41e3-8684-4fc3117c2a15/full/!200,200/0/default.jpg",primary,1,49,"Shown from the shoulders up, a man with peachy skin looks off to our left as he holds the feathered end of an arrow up in a hand resting along the bottom edge of this vertical portrait painting. Shown against a marine-blue background, he looks into the distance with hazel eyes under bushy eyebrows. He has a long, bumped nose, and his full, pale pink lips are closed. His round cheeks are tinged with pink, and there is a hint of a five-o-clock shadow around his mouth and jawline. Chestnut-brown, curly hair hangs to the base of his neck, and wispy curls fall across his forehead from under his tall, chocolate-brown cap. The cap has a small gold pin high over the ear we can see. The man wears a garnet-red jacket with a black collar over a white collarless shirt decorated with five black, narrow bands below the neckline. The fingers of his right hand, to our left, rest with the fingertips braced along on the bottom edge of the painting, as if along a ledge. He pinches the shaft of an arrow with his index finger and thumb, so we see the sienna-brown feathers. He wears a gold ring embedded with a small blue gem near the first knuckle of his ring finger.",Portrait of a Man with an Arrow,c. 1470/1475,oil on panel,Painting,,1712,"Memling, Hans",Netherlandish,"https://api.nga.gov/iiif/8835af10-db33-41e3-8684-4fc3117c2a15/full/!1024,1024/0/default.jpg",1,1
a4fca2ec-d54a-4508-9347-856d4bce46c3,https://api.nga.gov/iiif/a4fca2ec-d54a-4508-9347-856d4bce46c3,"https://api.nga.gov/iiif/a4fca2ec-d54a-4508-9347-856d4bce46c3/full/!200,200/0/default.jpg",primary,1,50,"Against a deep, hilly landscape, a young woman sits facing us on a rocky ledge with a small child in her lap in this square painting. The woman and child, Mary and Jesus, both have pale skin and blond hair. Mary wears a cobalt-blue gown over a coral-pink undergarment that peeks out from under the bottom hem and at her cuffs. A paler blue mantle is draped over the back of her head and falls to cover her shoulders and body. A sheer white veil covers her hair and forehead. Jesus wears a sheer white, loose, long-sleeved tunic. Both gaze downward to the bunch of green grapes Mary holds delicately in her left hand, to our right. Jesus reaches forward with both hands to pluck some fruit as Mary supports his body with her other hand. An oval shaped, woven basket with a lid sits on the ground next to Mary’s feet. The gray, rocky outcropping on which they sit is blanketed with straw-colored moss or other growth. A small clearing behind the pair is framed by trees on either side. The trees have tall, slender trunks speckled with light gray patches and canopies of olive and celery-green leaves. To our left and beyond the outcropping, a gray donkey stands behind a tree, nibbling on some grasses at the edge of the outcropping. To our right, in the middle distance, a pale-skinned, bearded man stands and arches back with a long stick raised overhead, as if about to strike the tree in front of him. Beyond him and about two-thirds of the way up the panel, a row of dark green shrubbery separates the clearing from rolling blue hills in the distance.",The Rest on the Flight into Egypt,c. 1510,oil on panel,Painting,,1211,"David, Gerard",Netherlandish,"https://api.nga.gov/iiif/a4fca2ec-d54a-4508-9347-856d4bce46c3/full/!1024,1024/0/default.jpg",1,1
513e34ae-b923-4aed-a85d-453d1a3b4fa3,https://api.nga.gov/iiif/513e34ae-b923-4aed-a85d-453d1a3b4fa3,"https://api.nga.gov/iiif/513e34ae-b923-4aed-a85d-453d1a3b4fa3/full/!200,200/0/default.jpg",primary,1,51,"A woman with pale white skin and her blond hair covered by a wide veil is shown from the waist up in this vertical portrait painting. Her folded hands rest on the lower edge of the panel, suggesting that she sits just on the other side, close to us. The transparent white veil covers her blond hair and falls in stiff, wide panes down in front of her shoulders. Her hair is pulled back behind a black ribbon over a high forehead. Her light brown eyes are downcast and she has a straight nose and full, pale pink lips. Her chest is covered by another veil and is tucked into the deep V-neck of her long-sleeved, black dress. A wide scarlet-red belt adorned with an ornately filigreed gold belt buckle encircles her narrow waist. Her skin, white veils, and red belt contrast sharply with her velvety black dress and the dark pine green of the background.",Portrait of a Lady,c. 1460,oil on panel,Painting,,1971,"Weyden, Rogier van der",Netherlandish,"https://api.nga.gov/iiif/513e34ae-b923-4aed-a85d-453d1a3b4fa3/full/!1024,1024/0/default.jpg",1,1
89d562d2-a933-4218-bb2a-2e0f325af98b,https://api.nga.gov/iiif/89d562d2-a933-4218-bb2a-2e0f325af98b,"https://api.nga.gov/iiif/89d562d2-a933-4218-bb2a-2e0f325af98b/full/!200,200/0/default.jpg",primary,1,52,"A woman wearing a cobalt-blue robe and a white veil sits with her hands raised, palms out, as she looks toward a slender, bearded man who stands to our left in this vertical painting. Both have light skin and delicate features, and they sit in a room with stone walls and arched windows. There are faint circles under the woman’s light brown eyes. She has a long slender nose, and her pink lips are pursed. One knee is bent, and she is low to the ground, suggesting she sits on a stool. A book lies open on a wooden stand in front of her to our right, below her left elbow. The ruffled edges of her multi-layered, white veil sweep over her forehead and down to her shoulders. Her loose, long-sleeved blue garment is edged with gold and falls in angular folds to pool at her feet. She holds her long-fingered, slender hands up at her chest, palms facing the man to our left. He stands with his body angled toward her as he looks down, his head tipped slightly forward. His brown hair falls over his shoulders. His voluminous, gold-edged, red cloak is fastened at his throat with a gold, jeweled brooch, and it drapes over his shoulders and around his lower torso, leaving his arms, chest, and a gash over his right ribs exposed. He holds a tall, gold staff topped with a jeweled cross in his left hand, to our right. A moss-green pennant flutters back from the base of the cross, as if lifted in a breeze. The man holds up his other hand so the palm faces the woman with the first two fingers raised. Round, puncture wounds with red blood mark the palm of that hand and tops of both bare feet. The floor is patterned with gray, brown, blue, and green tiles. The wall behind the woman has honey-brown paneling along the bottom half and the top half is slate gray. Gray columns are spaced along that wall, supporting a curving, vaulted ceiling. Two arched windows pierce the wall behind the woman, and both have stained glass designs within the curving tops. The window closer to us opens onto a narrow view of a landscape with a rose-pink arch over a bridge, and a path winding through green fields. An open door over the shoulder of the man, to our left, shows the stepped roofline of a pink building under a blue sky. The entire scene is framed with a flattened arch supported by gleaming columns of polished, veined brown stone, creating the impression that we look onto the people and room through the arch. The columns have leafy capitals and white bases. The tan-colored arch is carved with a row of stylized rosettes along the opening that spans the top of the painting.",Christ Appearing to the Virgin,c. 1475,oil on panel,Painting,,13,Anonymous Artist,Unknown,"https://api.nga.gov/iiif/89d562d2-a933-4218-bb2a-2e0f325af98b/full/!1024,1024/0/default.jpg",1,1
ed2ea547-9cc6-437f-9068-af7f4a916c9d,https://api.nga.gov/iiif/ed2ea547-9cc6-437f-9068-af7f4a916c9d,"https://api.nga.gov/iiif/ed2ea547-9cc6-437f-9068-af7f4a916c9d/full/!200,200/0/default.jpg",primary,1,53,"Shown from the chest up, a clean-shaven, pale-skinned man holds one hand to his chest and rests the other on a rug-covered ledge with the other in this vertical portrait painting. The man’s body is angled to our left, and he looks down in that direction with dark eyes under thick brows. Crow’s feet crinkle at the corners of his eyes, and there are dark hollows underneath. Soft jowls hang to create a slight double chin. His thin lips are set in a line over a wide, round chin, which is darkened with a five o’clock shadow. He has chin-length, reddish-blond hair, and straight, wispy bangs sweep loosely across his high forehead. He wears a white chemise under a gold, brocade garment, which is mostly hidden by a slate-blue cloak. The cloak is lined with spotted fur, which is turned over to create a wide collar across his shoulders. The sleeve on his left arm, to our right and closer to us, splits over a dusky-pink sleeve. Two gold buttons on the cloak there are decorated with thistle plants and blossoms. The fingers of his right hand, to our left, are gathered like a closed rose bud at his chest. He wears a gold ring on the index finger of the other hand, which rests on the end of the gray stone ledge so his fingertips brush the tapestry draped there. The man is lit from our left against a black background.",Portrait of Diego de Guevara (?),c. 1515/1518,oil on panel,Painting,,1878,"Sittow, Michel",Netherlandish,"https://api.nga.gov/iiif/ed2ea547-9cc6-437f-9068-af7f4a916c9d/full/!1024,1024/0/default.jpg",1,1
d76578e1-a53e-4785-9e16-0425760984ba,https://api.nga.gov/iiif/d76578e1-a53e-4785-9e16-0425760984ba,"https://api.nga.gov/iiif/d76578e1-a53e-4785-9e16-0425760984ba/full/!200,200/0/default.jpg",primary,1,54,"A woman with pale, peachy skin wearing elegant gold and ink-black garments sits in front of a stone portico in this vertical portrait painting. Her red armchair is angled to our right, but the woman turns to look at us under cocked brows. She has high, rosy cheekbones and a long straight nose. Her pink lips curve up in a smile framed by the faint suggestion of dimples. Her brown hair is pulled back under a gold band or net, and a gold earring hangs from the ear we see. Her gold dress has a fitted bodice with a line of buttons down the front and puffy, brocaded sleeves. She wears the bodice over a white chemise, which comes nearly to the double strand of pearls worn like a choker around her neck. Frothy white lace surges up to encircle the back of her neck, and more lace stretches back along her forearms from the cuffs of her gold dress. The black cloak she wears over the dress splits over the sleeves and flares up behind the neck, echoing the lace. A long gold chain weaves back and forth across the open front of the black cloak, which is patterned with black on black. The woman wears a ring on her right hand, which rests in her lap and holds a white flower. The cloak stops at the woman’s knees to reveal a gold and red striped skirt. The woman’s other hand, farther from us, rests along the arm of the chair and holds an ostrich' feather fan with a silver handle. A scarlet-red curtain in the upper left corner above the chair gives way to a view into a courtyard lined with a portico along the right side. The portico has three openings separated by wide, horizontally ribbed columns. Ornamental shells, creatures, and people are carved into the face of the portico, and bright green trees are just visible through the openings. Gray and white clouds sweep across a vivid blue sky around the woman’s head.",Isabella Brant,1621,oil on canvas,Painting,,1259,"Dyck, Anthony van, Sir",Flemish,"https://api.nga.gov/iiif/d76578e1-a53e-4785-9e16-0425760984ba/full/!1024,1024/0/default.jpg",1,1
0aa028c4-c063-4612-bb57-5a8ca4601ca1,https://api.nga.gov/iiif/0aa028c4-c063-4612-bb57-5a8ca4601ca1,"https://api.nga.gov/iiif/0aa028c4-c063-4612-bb57-5a8ca4601ca1/full/!200,200/0/default.jpg",primary,1,55,"A young girl stands next to and holds the hand of an elegantly dressed woman sitting in a wooden armchair near stone columns, in front of a crimson-red curtain pulled up to reveal a distant landscape view in this vertical portrait painting. The child and woman have smooth, light skin, and the fabric of their dresses has a silken sheen. To our right, the woman sits with her knees angled slightly to our left, and she looks at us with dark blue eyes under faint brows. Her brown hair is pulled back from her high forehead under a hair covering set with pearls. Her pointed chin is slightly pulled back, and her pale pink lips are closed. A teardrop-shaped pearl hangs from the ear we can see, and she wears two strands of pearls like a choker, above a thick, pleated lace ruff. The fabric of the long-sleeved bodice has a gold-on-gold pattern, and is lined with a row of buttons down the front. Filmy lace cuffs extend back over her forearms from her wrists. Her full, floor-length skirt is scarlet red with a gold, brocade-like pattern, and has silvery-gray stripes down the front and around the lower hem. The cloak she wears over the dress has a black-on-black floral pattern. Three thick gold chains hang across her bodice, and she wears a square-cut, gray stone set in a gold ring on the third finger of her left hand. To our left, the young girl stands next to the wooden arm of the chair and holds the woman’s hands with both of hers. The child looks at us with gray eyes, and her pale pink lips are parted in a slight smile. Her light brown hair is pulled back under a gray band, perhaps of fur, around her head, over an apricot-colored head covering that matches her dress. The tight-fitting, long-sleeved bodice is striped with bands of alternating gold and pink geometric designs against the apricot-peach background. A lace-edged collar lies across her shoulders. A red, oval pendant hangs from her three-standed pearl necklace, and she wears three pearl bracelets on one wrist. A thick gold chain falls across her chest and around one hip. The floor-length, full skirt has buttercup-yellow and shell-pink highlights on the coral-colored background. Behind the pair, the red curtain has been pulled up so it seems to flutter behind the woman’s head, in front of stone columns that frame a distant landscape view with trees. A blocky structure, presumably a building, sits on the far distant, hazy horizon. Light pours down in streaks from steel-gray clouds against a pale blue sky.",Susanna Fourment and Her Daughter,1621,oil on canvas,Painting,,1259,"Dyck, Anthony van, Sir",Flemish,"https://api.nga.gov/iiif/0aa028c4-c063-4612-bb57-5a8ca4601ca1/full/!1024,1024/0/default.jpg",1,1
f653625c-5432-44df-82da-65a966d350db,https://api.nga.gov/iiif/f653625c-5432-44df-82da-65a966d350db,"https://api.nga.gov/iiif/f653625c-5432-44df-82da-65a966d350db/full/!200,200/0/default.jpg",primary,1,56,"A pale-skinned woman sits on a red velvet chair, which is almost entirely hidden by her voluminous, dark emerald-green and gold gown, in this vertical portrait painting. The woman sits in the center of a shadowed, cavernous space, and her body and dress nearly fill the composition. Her body is turned slightly to our right, and she looks at us from the corners of her large, dark eyes. She has a round face, slightly flushed cheeks, and her full, rose-pink lips are closed. Her tawny-brown hair is pulled back under a headband that glints silver over her right ear, to our left. A goldenrod-yellow flower is tucked into her hair near that spot. Her tall, gossamer lace ruff collar is pleated into figure-eights, and it spans the width of her shoulders. Dots of white paint suggest detailing along the pleated edges. The fabric of her gown is so dark green that it appears black in some places, and it is decorated with bands of gold embroidery down the front of the bodice and full skirt, and around the bottom hem. A cape-like garment splits over long, puffy sleeves, which end with pleated, fog-gray fabric at the wrist. The cape and sleeves are densely ornamented with vegetal designs in glimmering gold. She rests her left elbow, on our right, on the arm of her chair so her hand rests palm up, near her waist. The other hand hangs off the end of the other arm of the chair, which is covered by her sleeve. A closed, black and gold fan hangs on a gold chain near that hand. Her skirt brushes the carpet, which is patterned with floral designs in ruby red, mustard yellow, and charcoal gray. The only parts of the chair that we see are a gold orb finial over her right shoulder, to our left, and the velvet-covered arm of the chair on the opposite side. Above the woman to our right hangs the edge of a muted gold curtain. The woman is lit from behind us, and the space around her is largely swallowed in shadow. Another curtain is lifted in the room behind her. Through it, we look out onto a landscape with a stone tower and buildings under a sky swirled with parchment brown, steel gray, and a sweep of brick red.",Marchesa Balbi,c. 1623,oil on canvas,Painting,,1259,"Dyck, Anthony van, Sir",Flemish,"https://api.nga.gov/iiif/f653625c-5432-44df-82da-65a966d350db/full/!1024,1024/0/default.jpg",1,1
ce20d3a1-e224-42f4-8eda-3a52e1adb07f,https://api.nga.gov/iiif/ce20d3a1-e224-42f4-8eda-3a52e1adb07f,"https://api.nga.gov/iiif/ce20d3a1-e224-42f4-8eda-3a52e1adb07f/full/!200,200/0/default.jpg",primary,1,57,"Shown from about the hips up, a young, pale-skinned man with curly brown hair stands facing and looking at us, wearing a plum-purple coat under a golden yellow cape in this vertical portrait painting. The man’s oval face is angled a little to our left so he looks out from the corners of his gray eyes. His left eyebrow, on our right, is slightly arched. His skin is smooth and his cheeks lightly flushed. He has a long, straight nose, his pink lips are closed, and there is a faintly painted suggestion of a goatee. Wavy bangs fall across his forehead, and he has curly, chin-length hair. He stands with his right hand, on our left, on his hip, and in his other arm, he holds a wooden staff with a pewter-gray, metal, scoop-like hook at the top. White lace trims the high neck of his garment and the cuffs of his sleeves. Light reflecting off the plum-purple coat suggests a soft material, possibly velvet. Crisp reflections on the deep, butter-yellow cape fastened over one shoulder suggest satin. An emerald-green cloth hanging from the top right corner of the painting falls behind the man’s shoulder. Behind the cloth and to our left, a craggy, rocky outcropping opens to a view of a landscape with a green valley and topaz-blue mountains in the distance. Bands of golden light illuminate the cloudy sky above. The work is inscribed with yellow lettering in the lower right corner to read, “Philip Lord Wharton 1632 about ye age of 19.” The artist’s name is painted in the lower left: “P. Sr Ant: vandike.”","Philip, Lord Wharton",1632,oil on canvas,Painting,,1259,"Dyck, Anthony van, Sir",Flemish,"https://api.nga.gov/iiif/ce20d3a1-e224-42f4-8eda-3a52e1adb07f/full/!1024,1024/0/default.jpg",1,1
51c903d0-02a1-404b-bf92-1e3942c02fef,https://api.nga.gov/iiif/51c903d0-02a1-404b-bf92-1e3942c02fef,"https://api.nga.gov/iiif/51c903d0-02a1-404b-bf92-1e3942c02fef/full/!200,200/0/default.jpg",primary,1,58,"Shown from the hips up, a boy with pale, peachy skin and copper-brown hair stands in front of a rocky outcropping with a narrow view into a distant landscape to our left in this vertical portrait painting. His body faces our left almost in profile, and he turns his face to look at us with dark brown eyes under faint brows. He has a long, straight nose, a pointed chin, flushed cheeks, and his full, rose-pink lips are slightly parted. His dark hair falls in waves to the wide, flat, white collar at his neck. He wears a golden yellow doublet brocaded with shimmering threads, possibly silver and gold. The sleeves split along the inner arm to reveal a white shirt with voluminous, puffy sleeves that end with wide, transparent cuffs like floppy saucers around each wrist. Over the jacket, he wears a gleaming, pewter-colored breastplate with a topaz-blue sash crossing his chest. His peanut-brown pants are also sewn or woven with metallic thread in stripes down the side of the leg. The boy rests his right hand, farther from us, on a staff or walking stick propped in front of him. His other hand rests around the gold hilt of a rapier, a thin sword at his left hip, closer to us. Behind the boy, the view is almost entirely taken up with a slate-gray boulder, or it could be the entrance of a cave. A view onto the landscape along the left edge of the composition has a few treetops beneath pale yellow clouds against an ice-blue sky.","Henry, Duke of Gloucester",c. 1653,oil on canvas,Painting,,1371,"Hanneman, Adriaen",Dutch,"https://api.nga.gov/iiif/51c903d0-02a1-404b-bf92-1e3942c02fef/full/!1024,1024/0/default.jpg",1,1
2b2c95ba-68bc-4a33-a23e-878bc480e874,https://api.nga.gov/iiif/2b2c95ba-68bc-4a33-a23e-878bc480e874,"https://api.nga.gov/iiif/2b2c95ba-68bc-4a33-a23e-878bc480e874/full/!200,200/0/default.jpg",primary,1,59,"Shown from the thighs up against a dark background, a man with light skin, wearing a black satin jerkin with puffed breeches, stands with his hand on the neck of a dog by his side in this vertical portrait painting. The man stands with his body angled to our right but looks at us from the corners of his dark eyes. His brows are subtly raised, and his cheeks are slightly sunken under high cheekbones. His red hair is cut short, and his red mustache and beard are trimmed. The high collar of his black jacket is lined with a white ruffle along his chin line. Light from our left glints off the long sleeves of his tight-fitting jacket, creating the impression that it is made of heavy silk. Two thick gold chains hang down his chest, and a sword hangs from a belt around his waist, the hilt on the hip farther from us. His pants puff out and gather on the mid-thigh over stockings. He hooks the thumb of his right hand, on our left, around his hip and he rests his other hand on the neck of the dog standing by his left side, to our right. The dark brown dog has a white stripe down its nose. It faces our left in profile but its brown eyes look toward us. On the collar, ornate metal bosses alternate with low spikes, set in a wide black band. A ring hangs from the front of the collar. Barely legible, the painting is signed and dated in the upper left corner with dark paint: “Antonius mor pingebat a. 1569.”",Portrait of a Gentleman,1569,oil on canvas,Painting,,1477,"Lely, Peter, Sir",English,"https://api.nga.gov/iiif/2b2c95ba-68bc-4a33-a23e-878bc480e874/full/!1024,1024/0/default.jpg",1,1
